frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
121,1,2051.027268965054 1162.922879704958 2587.868854514532 1625.2962631563175,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.35819655656814575,AP05JEO,0.18611110170902367
122,1,2050.463448016297 1167.6008077922097 2589.261404122094 1630.6791167838087,2220.11748046875 1448.797705078125 2437.595751953125 1539.43828125,0,0,0
123,1,2049.89962706754 1172.2787358794615 2590.6539537296567 1636.0619704112999,2220.710546875 1453.4165771484375 2440.034033203125 1544.38095703125,0,0,0
124,1,2049.3358061187837 1176.9566639667134 2592.046503337219 1641.4448240387912,2221.30361328125 1458.03544921875 2442.472314453125 1549.3236328125,0,0,0
125,1,2048.7719851700267 1181.6345920539652 2593.4390529447815 1646.8276776662824,2221.8966796875 1462.6543212890624 2444.910595703125 1554.26630859375,0,0,0
126,1,2048.2081642212697 1186.312520141217 2594.8316025523436 1652.2105312937736,2222.48974609375 1467.273193359375 2447.348876953125 1559.208984375,0.32619762420654297,AP05JEO,0.3249040982290052
127,1,2048.974334819705 1188.323230669421 2596.641345847546 1655.1486640434762,2223.6796875 1470.5833740234375 2446.93359375 1557.8514404296875,0.5025556087493896,AP05JEO,0.3214771592932546
128,1,2048.277995525064 1191.8871087750103 2597.4524748570752 1660.3054680378727,2224.3171875 1474.860498046875 2447.348583984375 1562.7843017578125,0,0,0
129,1,2047.5816562304228 1195.4509868805997 2598.2636038666046 1665.4622720322693,2224.9546875 1479.1376220703125 2447.76357421875 1567.7171630859375,0,0,0
130,1,2046.8853169357817 1199.0148649861887 2599.074732876134 1670.6190760266657,2225.5921875 1483.41474609375 2448.178564453125 1572.6500244140625,0,0,0
131,1,2046.1889776411408 1202.578743091778 2599.8858618856634 1675.7758800210622,2226.2296875 1487.6918701171876 2448.5935546875 1577.5828857421875,0,0,0
132,1,2045.4926383464997 1206.1426211973674 2600.696990895193 1680.9326840154588,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.447386234998703,AP05JEO,0.195137326478566
133,1,2044.5438043034478 1209.1489270423806 2602.616184513056 1684.2940512789985,2239.6470540364585 1497.8775634765625 2454.6873372395835 1587.738525390625,0,0,0
134,1,2043.5949702603957 1212.1552328873936 2604.535378130919 1687.655418542538,2252.4269205729165 1503.7861328125 2460.3661295572915 1592.9613037109375,0,0,0
135,1,2042.6461362173438 1215.1615387324068 2606.454571748782 1691.0167858060777,2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125,0.4448328912258148,AP05JEO,0.31206188682250113
136,1,2044.1510925412983 1219.2169024221555 2609.9312416662488 1695.8153397574767,2259.04736328125 1513.7850036621094 2461.1409301757812 1599.8189392089844,0,0,0
137,1,2045.6560488652526 1223.2722661119042 2613.4079115837153 1700.6138937088758,2252.887939453125 1517.8753051757812 2456.2369384765625 1601.4537963867188,0,0,0
138,1,2047.1610051892071 1227.3276298016528 2616.884581501182 1705.412447660275,2246.728515625 1521.9656066894531 2451.3329467773438 1603.0886535644531,0,0,0
139,1,2048.6659615131616 1231.3829934914015 2620.3612514186484 1710.211001611674,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471788644790649,AP05JEQ,0.09182484648496583
140,1,2049.5895723175195 1234.5655744973749 2623.2268804899268 1717.1844359544818,2248.822509765625 1530.8309326171875 2452.710205078125 1612.9714965820312,0,0,0
141,1,2050.5131831218773 1237.7481555033482 2626.092509561205 1724.1578702972897,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.26465022563934326,AP05JEQ,0.2537842005518404
142,1,2050.6928244324645 1239.8875837441287 2628.533598139259 1729.6233967005387,2261.924072265625 1539.9771728515625 2468.401123046875 1624.303466796875,0.3388288915157318,AP05JEQ,0.4234054399025668
143,1,2045.5496268102029 1242.9244012919364 2627.973964807748 1736.2954649058859,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332430005073547,AP05JEO,0.29136651108517797
144,1,2046.7960988326995 1247.7915017051096 2633.0190163807456 1744.5546271557864,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730541229248047,AP05JEO,0.3477868346215986
145,1,2047.9525258111075 1251.997240792409 2636.1938910200647 1750.242676911643,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.407218337059021,AP05JEO,0.2634520405280588
146,1,2048.305729354549 1256.808313526655 2638.431394573131 1757.3871496973304,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266139030456543,AP05JEQ,0.3050127720848448
147,1,2049.836301548046 1260.6153906333263 2642.827004111744 1763.8557124102695,2241.296484375 1565.14951171875 2436.652880859375 1648.32275390625,0,0,0
148,1,2051.366873741543 1264.4224677399977 2647.2226136503564 1770.3242751232085,2243.17890625 1569.4629638671875 2447.2603515625 1652.7440185546875,0,0,0
149,1,2052.8974459350393 1268.2295448466693 2651.6182231889693 1776.7928378361476,2245.061328125 1573.776416015625 2457.867822265625 1657.165283203125,0,0,0
150,1,2054.428018128536 1272.0366219533407 2656.0138327275818 1783.2614005490866,2246.94375 1578.0898681640624 2468.47529296875 1661.5865478515625,0,0,0
151,1,2055.958590322033 1275.843699060012 2660.4094422661947 1789.7299632620256,2248.826171875 1582.4033203125 2479.082763671875 1666.0078125,0.3686569631099701,AP05JEQ,0.14344282768320354
152,1,2050.532789262967 1280.3008683645478 2658.1043722830086 1794.1546044055679,2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625,0.5338016152381897,AP05JEO,0.14527624666238467
153,1,2045.3424460421222 1284.787069792544 2657.109946186799 1800.5751914112177,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.3990708291530609,AP05JEO,0.2100381747242469
154,1,2046.3492409089358 1287.7278638797954 2663.977399517972 1804.9513179250093,2259.4803466796875 1599.6520385742188 2477.44384765625 1692.4447631835938,0,0,0
155,1,2047.3560357757492 1290.668657967047 2670.844852849145 1809.327444438801,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387916326522827,AP05JEO,0.24589210396143887
156,1,2053.3625183506524 1300.8115485177111 2673.31456876932 1820.0674336811378,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385669589042664,AP05JEO,0.2821785457814546
157,1,2046.9271629495668 1302.5506916198417 2668.5602268575226 1823.0892057047024,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.4962666630744934,AP05JEO,0.5970343046932517
158,1,2047.9279431897476 1307.0602422950706 2669.7678630087657 1829.1323370707025,2268.659619140625 1625.0836669921875 2487.525634765625 1706.4758056640626,0,0,0
159,1,2048.928723429928 1311.5697929702997 2670.975499160009 1835.1754684367027,2270.4271484375 1631.6900390625 2479.672119140625 1713.071484375,0,0,0
160,1,2049.9295036701087 1316.0793436455285 2672.1831353112516 1841.218599802703,2272.194677734375 1638.2964111328124 2471.818603515625 1719.6671630859375,0,0,0
161,1,2050.9302839102897 1320.5888943207576 2673.3907714624947 1847.2617311687031,2273.96220703125 1644.902783203125 2463.965087890625 1726.262841796875,0,0,0
162,1,2051.9310641504703 1325.0984449959865 2674.598407613738 1853.3048625347033,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.27412742376327515,NP05JEC,0.18557037354538292
163,1,2055.1668715479104 1329.0024514380905 2678.6690939452833 1859.0216750707698,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.36252808570861816,AP05JEQ,0.1966788348659111
164,1,2057.303368818989 1334.55093620093 2681.264012057194 1865.8084531680736,2270.9665004185267 1657.0516357421875 2490.092058454241 1748.4573364257812,0,0,0
165,1,2059.439866090068 1340.0994209637695 2683.8589301691045 1872.5952312653774,2272.5946219308034 1663.619140625 2492.1855817522323 1755.4542236328125,0,0,0
166,1,2061.5763633611464 1345.6479057266088 2686.4538482810153 1879.3820093626812,2274.22274344308 1670.1866455078125 2494.2791050502233 1762.4511108398438,0,0,0
167,1,2063.712860632225 1351.1963904894483 2689.048766392926 1886.168787459985,2275.8508649553573 1676.754150390625 2496.372628348214 1769.447998046875,0,0,0
168,1,2065.8493579033034 1356.7448752522878 2691.643684504837 1892.9555655572888,2277.478986467634 1683.3216552734375 2498.466151646205 1776.4448852539062,0,0,0
169,1,2067.9858551743823 1362.2933600151273 2694.2386026167474 1899.7423436545926,2279.107107979911 1689.88916015625 2500.5596749441966 1783.4417724609375,0,0,0
170,1,2070.122352445461 1367.8418447779668 2696.833520728658 1906.5291217518961,2280.7352294921875 1696.4566650390625 2502.6531982421875 1790.4386596679688,0,0,0
171,1,2072.2588497165393 1373.390329540806 2699.428438840569 1913.3158998492,2282.363351004464 1703.024169921875 2504.7467215401784 1797.435546875,0,0,0
172,1,2074.3953469876183 1378.9388143036456 2702.0233569524794 1920.1026779465037,2283.991472516741 1709.5916748046875 2506.84024483817 1804.4324340820312,0,0,0
173,1,2076.5318442586968 1384.487299066485 2704.61827506439 1926.8894560438075,2285.6195940290177 1716.1591796875 2508.933768136161 1811.4293212890625,0,0,0
174,1,2078.6683415297753 1390.0357838293246 2707.213193176301 1933.6762341411113,2287.247715541295 1722.7266845703125 2511.0272914341517 1818.4262084960938,0,0,0
175,1,2080.8048388008538 1395.5842685921639 2709.808111288212 1940.463012238415,2288.8758370535716 1729.294189453125 2513.1208147321427 1825.423095703125,0,0,0
176,1,2082.9413360719327 1401.1327533550034 2712.4030294001223 1947.249790335719,2290.5039585658483 1735.8616943359375 2515.214338030134 1832.4199829101562,0,0,0
177,1,2085.077833343011 1406.681238117843 2714.997947512033 1954.0365684330227,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.520209789276123,AP05JEO,0.19929923751653242
178,1,2085.937588331147 1411.5716343345136 2720.4875931460424 1961.0047481027232,2295.924072265625 1749.624771118164 2521.6419372558594 1846.0962219238281,0,0,0
179,1,2086.7973433192824 1416.4620305511844 2725.977238780052 1967.9729277724236,2299.716064453125 1756.8203430175781 2525.9760131835938 1852.7755737304688,0,0,0
180,1,2087.657098307418 1421.3524267678551 2731.4668844140615 1974.9411074421241,2303.508056640625 1764.0159149169922 2530.310089111328 1859.4549255371094,0,0,0
181,1,2088.516853295554 1426.242822984526 2736.956530048071 1981.9092871118246,2307.300048828125 1771.2114868164062 2534.6441650390625 1866.13427734375,0,0,0
182,1,2089.3766082836896 1431.1332192011967 2742.4461756820806 1988.877466781525,2311.092041015625 1778.4070587158203 2538.978240966797 1872.8136291503906,0,0,0
183,1,2090.236363271825 1436.0236154178674 2747.93582131609 1995.8456464512255,2314.884033203125 1785.6026306152344 2543.3123168945312 1879.4929809570312,0,0,0
184,1,2091.096118259961 1440.9140116345382 2753.4254669500997 2002.813826120926,2318.676025390625 1792.7982025146484 2547.6463928222656 1886.1723327636719,0,0,0
185,1,2091.9558732480964 1445.804407851209 2758.915112584109 2009.7820057906265,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086167097091675,AP05JEO,0.45424870573498805
186,1,2092.365873423002 1452.825351667376 2763.0878307971843 2019.6677232264394,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768604874610901,AP05JEO,0.4354620861433912
187,1,2091.943750122579 1460.1500493026144 2765.4949979755665 2028.324769602434,2313.6148274739585 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.521626822156 1467.474746937853 2767.9021651539488 2036.9818159784281,2318.4059244791665 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.099503521733 1474.7994445730915 2770.309332332331 2045.6388623544226,2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875,0.5833922028541565,AP05JEO,0.42664652134695125
190,1,2090.6111680124654 1479.2191750220725 2774.3533199692015 2051.736954861789,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905447244644165,NP05JEO,0.21872239015811032
191,1,2087.2143162586804 1487.6525840046886 2771.3516223998517 2061.5800641530795,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087985038757324,AP05JEO,0.33767291999060306
192,1,2088.577801537811 1494.6493749642382 2773.5174983359293 2069.9919282763212,2326.0711669921875 1847.2794799804688 2558.268310546875 1938.0939331054688,0,0,0
193,1,2089.9412868169416 1501.646165923788 2775.683374272007 2078.4037923995625,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.4848812222480774,NP05JGO,0.3775031840364019
194,1,2089.3047770620674 1506.1424040492877 2778.461955112453 2084.666862944975,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912677049636841,NP05JEO,0.15776419172539471
195,1,2091.8192333481347 1511.5424987012962 2781.4519747323056 2091.0944727054975,2335.8154296875 1873.3466186523438 2578.1385498046875 1964.0581665039062,0,0,0
196,1,2094.3336896342016 1516.9425933533043 2784.441994352158 2097.5220824660205,2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125,0.64821857213974,AP05JGQ,0.34622920894628817
197,1,2094.92511357909 1523.1636572924717 2790.112928161542 2102.5752171523263,2335.8212280273438 1884.0181477864583 2579.882080078125 1977.9655863444011,0,0,0
198,1,2095.5165375239785 1529.384721231639 2795.783861970927 2107.628351838632,2338.3673095703125 1892.5337320963542 2581.435302734375 1985.8158162434895,0,0,0
199,1,2096.107961468867 1535.6057851708065 2801.4547957803115 2112.681486524938,2340.9133911132812 1901.04931640625 2582.988525390625 1993.6660461425781,0,0,0
